Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00549,Priya Joshi,9738195936,8693859600,priya.joshi@example.com,ABCDE9718F,Personal Loan,Axis,179365,143492,17936,248,B9,Active,Pune,Maharashtra,"Flat 9, Building N, Pune",Default,Y,7853634342,6650643188,,N,2023-12-01,1976-07-17,Male,Reliance,150821,,867925
LN-2024-00550,Vikram Iyer,9732149459,8254775505,vikram.iyer@example.com,ABCDE5822F,Credit Card,Kotak,50666,40532,5066,284,B10,Active,Kolkata,West Bengal,"Flat 32, Building U, Kolkata",Default,Y,7841154246,6823381885,,N,2023-12-01,1992-07-19,Male,HDFC Bank,167458,,469358
LN-2024-00551,Anjali Gupta,9782624244,8516610232,anjali.gupta@example.com,ABCDE6304F,Personal Loan,Axis,111835,89468,11183,320,B11,Active,Hyderabad,Telangana,"Flat 68, Building X, Hyderabad",Default,Y,7376150908,6104232811,,N,2023-12-01,1981-03-14,Male,Self Employed,143613,,781683
LN-2024-00552,Rohan Iyer,9561927767,8329993427,rohan.iyer@example.com,ABCDE7272F,Credit Card,Axis,191464,153171,19146,128,B5,Active,Kolkata,West Bengal,"Flat 8, Building O, Kolkata",Default,Y,7825089860,6103882799,,N,2023-12-01,1974-02-22,Male,Government,83772,,589554
LN-2024-00553,Neha Joshi,9554563671,8920005759,neha.joshi@example.com,ABCDE3413F,Home Loan,ICICI,387360,309888,38736,211,B8,Active,Bangalore,Karnataka,"Flat 96, Building E, Bangalore",Default,Y,7979883232,6617123061,,N,2023-12-01,1997-10-02,Female,Reliance,131191,,499240
LN-2024-00554,Vikram Singh,9261169336,8681551275,vikram.singh@example.com,ABCDE5650F,Personal Loan,Kotak,209584,167667,20958,288,B10,Active,Delhi,Delhi,"Flat 95, Building M, Delhi",Default,Y,7132533425,6789392166,,N,2023-12-01,1997-11-20,Female,Infosys,165318,,288043
LN-2024-00555,Neha Verma,9767644024,8833239690,neha.verma@example.com,ABCDE2108F,Auto Loan,ICICI,379790,303832,37979,104,B4,Active,Mumbai,Maharashtra,"Flat 79, Building I, Mumbai",Default,Y,7254909018,6805861463,,N,2023-12-01,1975-10-15,Female,Self Employed,53394,,457558
LN-2024-00556,Neha Iyer,9384468465,8753418540,neha.iyer@example.com,ABCDE3855F,Home Loan,Axis,214490,171592,21449,354,B12,Active,Chennai,Tamil Nadu,"Flat 23, Building O, Chennai",Default,Y,7230635443,6849901811,,N,2023-12-01,1975-05-06,Male,HDFC Bank,123106,,586442
LN-2024-00557,Vikram Singh,9330781459,8984084151,vikram.singh@example.com,ABCDE3675F,Personal Loan,Kotak,456365,365092,45636,222,B8,Active,Hyderabad,Telangana,"Flat 82, Building V, Hyderabad",Default,Y,7892353285,6794974725,,N,2023-12-01,1971-08-12,Male,HDFC Bank,44222,,840077
LN-2024-00558,Neha Singh,9848784799,8541596737,neha.singh@example.com,ABCDE3308F,Personal Loan,Axis,497508,398006,49750,35,B2,Active,Hyderabad,Telangana,"Flat 18, Building U, Hyderabad",Default,Y,7707593113,6325799421,,N,2023-12-01,1972-10-10,Male,TCS,123226,,668160
LN-2024-00559,Vikram Singh,9548767720,8260344609,vikram.singh@example.com,ABCDE8251F,Home Loan,ICICI,240908,192726,24090,1,B1,Active,Chennai,Tamil Nadu,"Flat 77, Building E, Chennai",Default,Y,7632516708,6515563417,,N,2023-12-01,1997-12-28,Female,Reliance,124788,,672877
LN-2024-00560,Rahul Joshi,9998124951,8154445549,rahul.joshi@example.com,ABCDE7763F,Credit Card,Axis,71354,57083,7135,360,B13,Active,Bangalore,Karnataka,"Flat 48, Building M, Bangalore",Default,Y,7381749891,6963048263,,N,2023-12-01,1971-12-08,Male,Wipro,91544,,168503
LN-2024-00561,Sanjay Gupta,9715360659,8640798598,sanjay.gupta@example.com,ABCDE8932F,Home Loan,Kotak,62759,50207,6275,231,B8,Active,Chennai,Tamil Nadu,"Flat 87, Building U, Chennai",Default,Y,7380790307,6897480113,,N,2023-12-01,1971-06-07,Male,Government,96375,,452180
LN-2024-00562,Rahul Nair,9852673143,8718648344,rahul.nair@example.com,ABCDE7582F,Home Loan,ICICI,295026,236020,29502,127,B5,Active,Chennai,Tamil Nadu,"Flat 49, Building A, Chennai",Default,Y,7222121979,6949995881,,N,2023-12-01,1994-09-09,Male,HDFC Bank,158176,,943246
LN-2024-00563,Amit Verma,9847082639,8355896313,amit.verma@example.com,ABCDE3365F,Personal Loan,Kotak,337329,269863,33732,197,B7,Active,Bangalore,Karnataka,"Flat 51, Building W, Bangalore",Default,Y,7617801500,6546279263,,N,2023-12-01,1971-12-19,Female,TCS,126443,,472703
LN-2024-00564,Rohan Verma,9941120078,8379563915,rohan.verma@example.com,ABCDE1595F,Auto Loan,Axis,485010,388008,48501,285,B10,Active,Hyderabad,Telangana,"Flat 6, Building R, Hyderabad",Default,Y,7269056372,6693656351,,N,2023-12-01,1985-05-14,Male,Reliance,55690,,826414
LN-2024-00565,Sanjay Kumar,9694828426,8799467206,sanjay.kumar@example.com,ABCDE7218F,Home Loan,Axis,212046,169636,21204,169,B6,Active,Kolkata,West Bengal,"Flat 96, Building W, Kolkata",Default,Y,7476460104,6360820124,,N,2023-12-01,1982-08-21,Male,HDFC Bank,55066,,878921
LN-2024-00566,Priya Joshi,9811269077,8850980507,priya.joshi@example.com,ABCDE3928F,Home Loan,ICICI,398703,318962,39870,110,B4,Active,Hyderabad,Telangana,"Flat 24, Building V, Hyderabad",Default,Y,7701612320,6510136906,,N,2023-12-01,1985-10-28,Male,Wipro,61314,,522602
LN-2024-00567,Anjali Kumar,9846779114,8604787419,anjali.kumar@example.com,ABCDE3673F,Credit Card,Kotak,70971,56776,7097,99,B4,Active,Chennai,Tamil Nadu,"Flat 1, Building H, Chennai",Default,Y,7300082110,6655678275,,N,2023-12-01,1991-12-27,Female,Self Employed,47254,,190317
LN-2024-00568,Priya Kumar,9834508284,8264299192,priya.kumar@example.com,ABCDE9150F,Personal Loan,HDFC,166685,133348,16668,341,B12,Active,Delhi,Delhi,"Flat 99, Building Z, Delhi",Default,Y,7728269881,6263265785,,N,2023-12-01,1978-07-02,Male,Government,75195,,117506
LN-2024-00569,Vikram Joshi,9230518534,8963546357,vikram.joshi@example.com,ABCDE7757F,Personal Loan,ICICI,122279,97823,12227,163,B6,Active,Mumbai,Maharashtra,"Flat 83, Building J, Mumbai",Default,Y,7571442228,6265438861,,N,2023-12-01,1976-09-13,Female,Reliance,28294,,550336
LN-2024-00570,Kiran Joshi,9489322461,8499457832,kiran.joshi@example.com,ABCDE6304F,Home Loan,SBI,370324,296259,37032,193,B7,Active,Hyderabad,Telangana,"Flat 43, Building I, Hyderabad",Default,Y,7717318837,6356256076,,N,2023-12-01,1972-09-24,Male,Infosys,113075,,898372
LN-2024-00571,Amit Gupta,9849248538,8778518460,amit.gupta@example.com,ABCDE4655F,Home Loan,HDFC,129921,103936,12992,281,B10,Active,Ahmedabad,Gujarat,"Flat 64, Building G, Ahmedabad",Default,Y,7356165089,6877842419,,N,2023-12-01,1987-04-07,Female,Self Employed,139803,,227673
LN-2024-00572,Priya Reddy,9967391782,8868220873,priya.reddy@example.com,ABCDE7333F,Home Loan,Kotak,435485,348388,43548,233,B8,Active,Ahmedabad,Gujarat,"Flat 40, Building N, Ahmedabad",Default,Y,7389578334,6152560017,,N,2023-12-01,1990-03-25,Male,Government,168025,,448628
LN-2024-00573,Priya Nair,9892282087,8933810685,priya.nair@example.com,ABCDE2946F,Home Loan,SBI,254825,203860,25482,364,B13,Active,Ahmedabad,Gujarat,"Flat 68, Building U, Ahmedabad",Default,Y,7301345625,6173811054,,N,2023-12-01,1996-09-20,Male,Self Employed,126350,,319270
LN-2024-00574,Sanjay Reddy,9363294023,8319007813,sanjay.reddy@example.com,ABCDE6240F,Home Loan,HDFC,235740,188592,23574,319,B11,Active,Kolkata,West Bengal,"Flat 29, Building B, Kolkata",Default,Y,7853208339,6365194571,,N,2023-12-01,1976-06-01,Male,HDFC Bank,32146,,453833
LN-2024-00575,Sneha Verma,9350576814,8861128064,sneha.verma@example.com,ABCDE7297F,Credit Card,ICICI,203790,163032,20379,349,B12,Active,Pune,Maharashtra,"Flat 5, Building L, Pune",Default,Y,7217685274,6849911909,,N,2023-12-01,1989-05-18,Male,Self Employed,68448,,299889
LN-2024-00576,Rohan Verma,9369981048,8234803797,rohan.verma@example.com,ABCDE6289F,Credit Card,ICICI,158399,126719,15839,84,B3,Active,Delhi,Delhi,"Flat 38, Building L, Delhi",Default,Y,7786313857,6974527741,,N,2023-12-01,1986-04-17,Male,Wipro,66387,,495776
LN-2024-00577,Kiran Gupta,9167195290,8129571940,kiran.gupta@example.com,ABCDE8643F,Credit Card,ICICI,134960,107968,13496,350,B12,Active,Bangalore,Karnataka,"Flat 57, Building H, Bangalore",Default,Y,7200801680,6337535259,,N,2023-12-01,1995-12-11,Male,Self Employed,145558,,591878
LN-2024-00578,Rohan Patel,9213392519,8701679977,rohan.patel@example.com,ABCDE4248F,Credit Card,SBI,456838,365470,45683,36,B2,Active,Ahmedabad,Gujarat,"Flat 74, Building U, Ahmedabad",Default,Y,7699587961,6502856750,,N,2023-12-01,1977-03-19,Female,Reliance,46660,,963069
LN-2024-00579,Kiran Patel,9847702401,8565930927,kiran.patel@example.com,ABCDE7034F,Credit Card,HDFC,418402,334721,41840,43,B2,Active,Mumbai,Maharashtra,"Flat 20, Building W, Mumbai",Default,Y,7375779003,6445442535,,N,2023-12-01,1972-09-27,Female,Wipro,61209,,790784
LN-2024-00580,Anjali Singh,9881468916,8871902336,anjali.singh@example.com,ABCDE1331F,Personal Loan,Axis,210296,168236,21029,132,B5,Active,Hyderabad,Telangana,"Flat 71, Building D, Hyderabad",Default,Y,7660464869,6309578019,,N,2023-12-01,1991-04-13,Male,Infosys,126916,,862698
LN-2024-00581,Rahul Iyer,9657759612,8189722293,rahul.iyer@example.com,ABCDE4439F,Personal Loan,ICICI,456789,365431,45678,360,B13,Active,Delhi,Delhi,"Flat 42, Building C, Delhi",Default,Y,7109420075,6927566295,,N,2023-12-01,1983-09-10,Female,Reliance,155534,,467540
LN-2024-00582,Anjali Verma,9415004627,8973935209,anjali.verma@example.com,ABCDE2197F,Auto Loan,HDFC,66070,52856,6607,252,B9,Active,Bangalore,Karnataka,"Flat 52, Building R, Bangalore",Default,Y,7405224172,6775320496,,N,2023-12-01,1985-04-17,Male,HDFC Bank,109074,,174105
LN-2024-00583,Anjali Iyer,9193343050,8955224165,anjali.iyer@example.com,ABCDE3992F,Personal Loan,Axis,310366,248292,31036,192,B7,Active,Hyderabad,Telangana,"Flat 72, Building V, Hyderabad",Default,Y,7998617111,6913304228,,N,2023-12-01,1976-06-03,Female,Reliance,67051,,533290
LN-2024-00584,Rahul Verma,9152738368,8848604745,rahul.verma@example.com,ABCDE2619F,Personal Loan,Axis,283973,227178,28397,152,B6,Active,Chennai,Tamil Nadu,"Flat 67, Building K, Chennai",Default,Y,7176460965,6561050160,,N,2023-12-01,1995-08-04,Female,Reliance,21518,,208460
LN-2024-00585,Rahul Nair,9362066806,8777945535,rahul.nair@example.com,ABCDE2235F,Credit Card,Kotak,331121,264896,33112,150,B6,Active,Kolkata,West Bengal,"Flat 79, Building Q, Kolkata",Default,Y,7945561311,6396481431,,N,2023-12-01,1980-07-21,Male,Reliance,154484,,744549
LN-2024-00586,Vikram Reddy,9876183333,8280074233,vikram.reddy@example.com,ABCDE8326F,Personal Loan,Axis,265602,212481,26560,228,B8,Active,Pune,Maharashtra,"Flat 23, Building O, Pune",Default,Y,7442830387,6713877001,,N,2023-12-01,1982-12-15,Male,Government,60774,,713177
LN-2024-00587,Amit Iyer,9575849128,8869390126,amit.iyer@example.com,ABCDE3997F,Home Loan,Kotak,113840,91072,11384,227,B8,Active,Bangalore,Karnataka,"Flat 6, Building R, Bangalore",Default,Y,7663513566,6163702369,,N,2023-12-01,1976-09-25,Male,Self Employed,130850,,247871
LN-2024-00588,Sanjay Kumar,9273062718,8368782871,sanjay.kumar@example.com,ABCDE4788F,Credit Card,SBI,270700,216560,27070,262,B9,Active,Ahmedabad,Gujarat,"Flat 57, Building O, Ahmedabad",Default,Y,7405091542,6601540935,,N,2023-12-01,1989-07-04,Male,Government,96620,,888375
LN-2024-00589,Rohan Sharma,9331681679,8162043385,rohan.sharma@example.com,ABCDE3996F,Auto Loan,ICICI,340607,272485,34060,268,B9,Active,Pune,Maharashtra,"Flat 83, Building O, Pune",Default,Y,7696870573,6547918644,,N,2023-12-01,1994-10-02,Female,Government,143215,,616717
LN-2024-00590,Kiran Reddy,9851685914,8916518884,kiran.reddy@example.com,ABCDE3054F,Credit Card,HDFC,384568,307654,38456,134,B5,Active,Bangalore,Karnataka,"Flat 21, Building X, Bangalore",Default,Y,7206843946,6355418900,,N,2023-12-01,1977-08-04,Female,TCS,95877,,783987
LN-2024-00591,Neha Kumar,9605731989,8615928329,neha.kumar@example.com,ABCDE4383F,Personal Loan,HDFC,105660,84528,10566,92,B4,Active,Pune,Maharashtra,"Flat 38, Building W, Pune",Default,Y,7753615844,6966143085,,N,2023-12-01,1996-05-09,Male,Infosys,133275,,802775
LN-2024-00592,Anjali Joshi,9518036373,8683523412,anjali.joshi@example.com,ABCDE1834F,Home Loan,ICICI,242580,194064,24258,356,B12,Active,Bangalore,Karnataka,"Flat 29, Building O, Bangalore",Default,Y,7486735238,6805093973,,N,2023-12-01,1978-08-19,Female,Wipro,162056,,917445
LN-2024-00593,Anjali Nair,9444200075,8466869540,anjali.nair@example.com,ABCDE9797F,Home Loan,HDFC,168876,135100,16887,185,B7,Active,Ahmedabad,Gujarat,"Flat 10, Building A, Ahmedabad",Default,Y,7671462089,6870578852,,N,2023-12-01,1976-01-19,Male,Self Employed,37056,,952390
LN-2024-00594,Rohan Kumar,9814489600,8170487416,rohan.kumar@example.com,ABCDE4606F,Personal Loan,Kotak,312454,249963,31245,243,B9,Active,Ahmedabad,Gujarat,"Flat 65, Building Y, Ahmedabad",Default,Y,7772417234,6905764199,,N,2023-12-01,1973-07-06,Female,Government,115482,,983504
LN-2024-00595,Neha Iyer,9577206278,8754332605,neha.iyer@example.com,ABCDE4453F,Credit Card,ICICI,288857,231085,28885,210,B8,Active,Mumbai,Maharashtra,"Flat 78, Building I, Mumbai",Default,Y,7133786238,6877153380,,N,2023-12-01,1988-05-04,Female,Reliance,162369,,374931
LN-2024-00596,Rahul Kumar,9735654487,8580099818,rahul.kumar@example.com,ABCDE3041F,Credit Card,HDFC,382026,305620,38202,82,B3,Active,Hyderabad,Telangana,"Flat 67, Building B, Hyderabad",Default,Y,7840769637,6231819736,,N,2023-12-01,1997-02-23,Female,HDFC Bank,20296,,794462
LN-2024-00597,Anjali Sharma,9573566551,8267588995,anjali.sharma@example.com,ABCDE2528F,Home Loan,Kotak,329632,263705,32963,21,B1,Active,Delhi,Delhi,"Flat 42, Building E, Delhi",Default,Y,7749723183,6109629406,,N,2023-12-01,1976-03-17,Male,TCS,125542,,561307
LN-2024-00598,Rahul Nair,9111278788,8733015957,rahul.nair@example.com,ABCDE5086F,Auto Loan,Axis,239521,191616,23952,113,B4,Active,Hyderabad,Telangana,"Flat 93, Building Z, Hyderabad",Default,Y,7138772085,6901944239,,N,2023-12-01,1971-07-28,Female,TCS,123598,,880357
LN-2024-00599,Priya Joshi,9911371564,8461419430,priya.joshi@example.com,ABCDE6666F,Home Loan,SBI,75135,60108,7513,157,B6,Active,Mumbai,Maharashtra,"Flat 57, Building P, Mumbai",Default,Y,7613365104,6818508520,,N,2023-12-01,1974-09-14,Female,Self Employed,150252,,246485
LN-2024-00600,Rahul Iyer,9865294212,8303990173,rahul.iyer@example.com,ABCDE6096F,Personal Loan,HDFC,381380,305104,38138,153,B6,Active,Ahmedabad,Gujarat,"Flat 8, Building U, Ahmedabad",Default,Y,7978250518,6494624320,,N,2023-12-01,1999-05-27,Female,Infosys,22029,,750013
LN-2024-00601,Anjali Nair,9422781862,8665111402,anjali.nair@example.com,ABCDE5970F,Home Loan,ICICI,32266,25812,3226,183,B7,Active,Chennai,Tamil Nadu,"Flat 42, Building Z, Chennai",Default,Y,7785039973,6757131714,,N,2023-12-01,1979-04-06,Female,Self Employed,87859,,326195
LN-2024-00602,Anjali Iyer,9991573544,8289358385,anjali.iyer@example.com,ABCDE6360F,Auto Loan,Axis,205220,164176,20522,59,B2,Active,Hyderabad,Telangana,"Flat 33, Building T, Hyderabad",Default,Y,7575829288,6378034295,,N,2023-12-01,1981-01-14,Female,HDFC Bank,48062,,934210
LN-2024-00603,Neha Kumar,9515469704,8496966568,neha.kumar@example.com,ABCDE4306F,Credit Card,ICICI,32487,25989,3248,37,B2,Active,Mumbai,Maharashtra,"Flat 8, Building P, Mumbai",Default,Y,7517078885,6490499860,,N,2023-12-01,1995-02-05,Female,Government,38974,,464815
LN-2024-00604,Anjali Iyer,9268214450,8354066103,anjali.iyer@example.com,ABCDE2470F,Auto Loan,ICICI,171919,137535,17191,49,B2,Active,Hyderabad,Telangana,"Flat 41, Building Q, Hyderabad",Default,Y,7778359634,6316975297,,N,2023-12-01,1980-11-18,Female,Reliance,33480,,294609
LN-2024-00605,Amit Singh,9778559281,8241498414,amit.singh@example.com,ABCDE3114F,Personal Loan,Kotak,51265,41012,5126,125,B5,Active,Kolkata,West Bengal,"Flat 36, Building Q, Kolkata",Default,Y,7905013979,6426427532,,N,2023-12-01,1971-09-02,Female,Reliance,151730,,325611
LN-2024-00606,Priya Singh,9199623614,8317406492,priya.singh@example.com,ABCDE7966F,Auto Loan,HDFC,482149,385719,48214,169,B6,Active,Bangalore,Karnataka,"Flat 78, Building G, Bangalore",Default,Y,7234947476,6264264412,,N,2023-12-01,1981-07-07,Female,Government,50244,,492651
LN-2024-00607,Rahul Gupta,9901925728,8880070529,rahul.gupta@example.com,ABCDE6106F,Auto Loan,Axis,130307,104245,13030,336,B12,Active,Bangalore,Karnataka,"Flat 1, Building H, Bangalore",Default,Y,7909209441,6970149198,,N,2023-12-01,1982-04-17,Female,Self Employed,55288,,515606
LN-2024-00608,Anjali Reddy,9950029029,8821231477,anjali.reddy@example.com,ABCDE3167F,Auto Loan,SBI,234552,187641,23455,138,B5,Active,Mumbai,Maharashtra,"Flat 27, Building U, Mumbai",Default,Y,7544378298,6563702570,,N,2023-12-01,1992-12-17,Male,Reliance,74602,,950741
LN-2024-00609,Rohan Singh,9353827793,8194996453,rohan.singh@example.com,ABCDE6819F,Auto Loan,ICICI,218025,174420,21802,324,B11,Active,Kolkata,West Bengal,"Flat 10, Building U, Kolkata",Default,Y,7546619305,6836709305,,N,2023-12-01,1983-05-09,Male,Government,158506,,180508
LN-2024-00610,Rohan Reddy,9552390027,8486638207,rohan.reddy@example.com,ABCDE3042F,Home Loan,SBI,28775,23020,2877,9,B1,Active,Pune,Maharashtra,"Flat 90, Building M, Pune",Default,Y,7696750155,6366777294,,N,2023-12-01,1976-04-16,Female,Government,121817,,889045
LN-2024-00611,Vikram Kumar,9695856844,8985259306,vikram.kumar@example.com,ABCDE1884F,Credit Card,HDFC,405866,324692,40586,15,B1,Active,Bangalore,Karnataka,"Flat 74, Building N, Bangalore",Default,Y,7101836802,6248445534,,N,2023-12-01,1997-05-21,Female,Self Employed,65965,,217387
LN-2024-00612,Sanjay Sharma,9393132781,8391845262,sanjay.sharma@example.com,ABCDE9163F,Auto Loan,Axis,423645,338916,42364,282,B10,Active,Chennai,Tamil Nadu,"Flat 3, Building A, Chennai",Default,Y,7810859286,6145454726,,N,2023-12-01,1983-12-18,Female,Self Employed,116264,,814114
LN-2024-00613,Rahul Iyer,9275505618,8768331205,rahul.iyer@example.com,ABCDE6662F,Auto Loan,Kotak,85850,68680,8585,228,B8,Active,Pune,Maharashtra,"Flat 96, Building F, Pune",Default,Y,7235728529,6317325514,,N,2023-12-01,1982-10-03,Female,Government,86981,,177902
LN-2024-00614,Sneha Reddy,9786932076,8854631517,sneha.reddy@example.com,ABCDE8749F,Credit Card,SBI,44805,35844,4480,266,B9,Active,Chennai,Tamil Nadu,"Flat 20, Building T, Chennai",Default,Y,7129863391,6549249486,,N,2023-12-01,1989-03-25,Female,Government,57692,,119164
LN-2024-00615,Anjali Gupta,9709888130,8830958186,anjali.gupta@example.com,ABCDE5920F,Auto Loan,HDFC,305599,244479,30559,138,B5,Active,Delhi,Delhi,"Flat 65, Building A, Delhi",Default,Y,7757051202,6101981802,,N,2023-12-01,1997-10-13,Male,Wipro,143421,,661492
LN-2024-00616,Sneha Gupta,9768111294,8896766512,sneha.gupta@example.com,ABCDE1224F,Credit Card,ICICI,55981,44784,5598,266,B9,Active,Bangalore,Karnataka,"Flat 56, Building B, Bangalore",Default,Y,7348636682,6187209910,,N,2023-12-01,1979-09-22,Male,Infosys,78763,,686837
LN-2024-00617,Neha Kumar,9232225007,8703826193,neha.kumar@example.com,ABCDE9140F,Auto Loan,Kotak,335780,268624,33578,109,B4,Active,Mumbai,Maharashtra,"Flat 31, Building N, Mumbai",Default,Y,7847813716,6655709160,,N,2023-12-01,1992-07-21,Male,TCS,166414,,613821
LN-2024-00618,Neha Nair,9193230702,8609354973,neha.nair@example.com,ABCDE4742F,Personal Loan,HDFC,314546,251636,31454,197,B7,Active,Hyderabad,Telangana,"Flat 25, Building U, Hyderabad",Default,Y,7681624812,6521317326,,N,2023-12-01,1996-07-20,Female,TCS,49711,,197134
LN-2024-00619,Priya Joshi,9310970302,8408769768,priya.joshi@example.com,ABCDE6802F,Personal Loan,Axis,218632,174905,21863,283,B10,Active,Kolkata,West Bengal,"Flat 59, Building O, Kolkata",Default,Y,7296715372,6571718191,,N,2023-12-01,1997-04-20,Female,TCS,135529,,413109
LN-2024-00620,Neha Verma,9916238906,8715680630,neha.verma@example.com,ABCDE3458F,Personal Loan,SBI,200962,160769,20096,287,B10,Active,Kolkata,West Bengal,"Flat 6, Building F, Kolkata",Default,Y,7226425497,6771462020,,N,2023-12-01,1972-10-25,Female,Self Employed,47739,,683279
LN-2024-00621,Sanjay Patel,9689090362,8238695619,sanjay.patel@example.com,ABCDE9438F,Credit Card,SBI,188242,150593,18824,27,B1,Active,Delhi,Delhi,"Flat 40, Building X, Delhi",Default,Y,7433156309,6248354120,,N,2023-12-01,1989-10-25,Female,Self Employed,102161,,165986
LN-2024-00622,Kiran Joshi,9616657492,8212676172,kiran.joshi@example.com,ABCDE8490F,Credit Card,HDFC,130701,104560,13070,361,B13,Active,Pune,Maharashtra,"Flat 45, Building E, Pune",Default,Y,7172146734,6946882477,,N,2023-12-01,1990-11-26,Female,Wipro,161580,,895323
LN-2024-00623,Rohan Verma,9376754295,8562227438,rohan.verma@example.com,ABCDE5050F,Home Loan,Axis,235553,188442,23555,40,B2,Active,Mumbai,Maharashtra,"Flat 65, Building I, Mumbai",Default,Y,7207148341,6885363521,,N,2023-12-01,1980-03-24,Male,Infosys,95889,,689779
LN-2024-00624,Amit Nair,9374746353,8634001655,amit.nair@example.com,ABCDE8562F,Personal Loan,Kotak,204968,163974,20496,362,B13,Active,Bangalore,Karnataka,"Flat 70, Building U, Bangalore",Default,Y,7700692172,6958615617,,N,2023-12-01,1997-01-19,Male,Wipro,93561,,757545
LN-2024-00625,Vikram Joshi,9509117633,8531786697,vikram.joshi@example.com,ABCDE8627F,Home Loan,ICICI,497447,397957,49744,198,B7,Active,Kolkata,West Bengal,"Flat 47, Building Z, Kolkata",Default,Y,7469742612,6816584256,,N,2023-12-01,1998-04-06,Female,Government,165861,,581853
LN-2024-00626,Vikram Patel,9900282227,8611960538,vikram.patel@example.com,ABCDE6357F,Home Loan,ICICI,477564,382051,47756,302,B11,Active,Bangalore,Karnataka,"Flat 62, Building W, Bangalore",Default,Y,7987976165,6275017150,,N,2023-12-01,1998-01-19,Male,Reliance,67299,,161042
LN-2024-00627,Neha Gupta,9299564989,8685188045,neha.gupta@example.com,ABCDE7503F,Auto Loan,HDFC,429221,343376,42922,279,B10,Active,Delhi,Delhi,"Flat 26, Building B, Delhi",Default,Y,7988887572,6836330452,,N,2023-12-01,1996-10-10,Male,Government,73972,,343629
LN-2024-00628,Rohan Singh,9459311807,8848477671,rohan.singh@example.com,ABCDE8483F,Home Loan,Axis,96300,77040,9630,33,B2,Active,Pune,Maharashtra,"Flat 24, Building D, Pune",Default,Y,7845671268,6689336405,,N,2023-12-01,1976-11-02,Male,Government,49299,,503270
LN-2024-00629,Priya Sharma,9791566879,8251496195,priya.sharma@example.com,ABCDE9094F,Credit Card,Axis,115910,92728,11591,350,B12,Active,Bangalore,Karnataka,"Flat 78, Building H, Bangalore",Default,Y,7939438013,6437677109,,N,2023-12-01,1982-06-20,Female,Self Employed,123617,,318204
LN-2024-00630,Sneha Iyer,9216902973,8927813504,sneha.iyer@example.com,ABCDE3061F,Auto Loan,Axis,12104,9683,1210,290,B10,Active,Hyderabad,Telangana,"Flat 61, Building S, Hyderabad",Default,Y,7515655635,6175884183,,N,2023-12-01,1975-08-07,Male,Self Employed,89229,,217257
LN-2024-00631,Amit Gupta,9853211877,8262935025,amit.gupta@example.com,ABCDE1428F,Home Loan,Axis,207435,165948,20743,21,B1,Active,Kolkata,West Bengal,"Flat 55, Building Y, Kolkata",Default,Y,7693589462,6171024177,,N,2023-12-01,1998-02-04,Female,Self Employed,80288,,841408
LN-2024-00632,Priya Iyer,9617923114,8834220455,priya.iyer@example.com,ABCDE4404F,Personal Loan,Kotak,297454,237963,29745,356,B12,Active,Ahmedabad,Gujarat,"Flat 81, Building B, Ahmedabad",Default,Y,7556330791,6852884513,,N,2023-12-01,1995-11-28,Male,Self Employed,142569,,314363
LN-2024-00633,Sneha Iyer,9351544402,8999345474,sneha.iyer@example.com,ABCDE6461F,Personal Loan,Kotak,461694,369355,46169,74,B3,Active,Chennai,Tamil Nadu,"Flat 28, Building Z, Chennai",Default,Y,7942493800,6353334466,,N,2023-12-01,1992-08-12,Female,Government,124411,,303695
LN-2024-00634,Anjali Kumar,9973238396,8726541364,anjali.kumar@example.com,ABCDE9124F,Credit Card,Kotak,22846,18276,2284,311,B11,Active,Bangalore,Karnataka,"Flat 47, Building C, Bangalore",Default,Y,7552382545,6257368822,,N,2023-12-01,1994-07-16,Female,Wipro,118974,,811786
LN-2024-00635,Anjali Singh,9810286406,8633591267,anjali.singh@example.com,ABCDE1956F,Personal Loan,Kotak,183067,146453,18306,232,B8,Active,Delhi,Delhi,"Flat 35, Building L, Delhi",Default,Y,7451302361,6397193732,,N,2023-12-01,1987-05-13,Female,Self Employed,104761,,607323
LN-2024-00636,Priya Iyer,9684864929,8709072789,priya.iyer@example.com,ABCDE1310F,Auto Loan,SBI,300301,240240,30030,24,B1,Active,Kolkata,West Bengal,"Flat 90, Building Q, Kolkata",Default,Y,7572083996,6542882636,,N,2023-12-01,1978-06-17,Male,HDFC Bank,119336,,272622
LN-2024-00637,Priya Singh,9821868033,8160647095,priya.singh@example.com,ABCDE6079F,Credit Card,SBI,482339,385871,48233,319,B11,Active,Delhi,Delhi,"Flat 96, Building I, Delhi",Default,Y,7961075283,6739573177,,N,2023-12-01,1979-01-02,Female,Infosys,77051,,558663
LN-2024-00638,Priya Reddy,9987473020,8261346297,priya.reddy@example.com,ABCDE9389F,Auto Loan,Kotak,78874,63099,7887,183,B7,Active,Chennai,Tamil Nadu,"Flat 12, Building Y, Chennai",Default,Y,7836640406,6941782309,,N,2023-12-01,1990-08-10,Female,Infosys,36529,,577745
